,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
3901,2022-05-11 07:00:00+02:00,45332.0,2676.0,11140.0,29287.0,2625.0,852.0,235.4141670871986,4.142873241219197,102.78896123878614
3902,2022-11-20 00:00:00+01:00,50572.0,2806.0,11945.0,32100.0,3635.0,0.0,81.23831238210673,0.0,113.74802978231358
3903,2022-03-21 16:00:00+01:00,52580.0,3386.0,11952.0,36125.0,2765.0,3367.0,397.54119183595225,148.86130352676514,113.7401592064008
3904,2022-01-13 18:00:00+01:00,80988.0,3386.0,11487.0,48973.0,2567.0,0.0,107.61552670178024,0.0,209.90661699523494
3905,2022-03-21 17:00:00+01:00,52723.0,3386.0,11952.0,36125.0,2673.0,1724.0,394.8045889956999,63.71587881535654,116.81544464898293
3906,2022-04-14 01:00:00+02:00,45590.0,2226.0,11567.0,33096.0,1467.0,0.0,108.64905727643848,0.0,113.31866149467443
3907,2022-09-08 22:00:00+02:00,44684.0,2226.0,11284.0,26505.0,5216.0,0.0,415.9689281741472,0.0,108.75610180836158
3908,2022-03-13 20:00:00+01:00,57856.0,3386.0,11952.0,36810.0,5094.0,0.0,420.8565745586091,0.0,124.62498704887383
3909,2022-03-10 23:00:00+01:00,58640.0,3386.0,11952.0,42155.0,7474.0,0.0,109.1728606021824,0.0,150.84709290892846
3910,2022-01-10 18:00:00+01:00,79014.0,3386.0,11487.0,48973.0,2199.0,0.0,100.6603395993378,0.0,199.31986636558048
3911,2022-12-01 14:00:00+01:00,63207.0,3386.0,11945.0,36935.0,3494.0,3109.0,29.207170755302712,28.25421479345645,133.93705400640295
3912,2022-05-20 01:00:00+02:00,40955.0,2806.0,11140.0,29995.0,2744.0,0.0,33.045868300964685,0.0,99.96159062791635
3913,2022-06-24 08:00:00+02:00,47858.0,2226.0,10555.0,31065.0,1976.0,2000.0,98.8499390870644,40.69514432019903,109.61741801171249
3914,2022-12-09 13:00:00+01:00,71090.0,3386.0,11945.0,38897.0,1885.0,3249.0,98.04469102357606,29.931075507668456,182.57994320029604
3915,2022-05-15 03:00:00+02:00,33850.0,2806.0,11076.0,27840.0,3672.0,0.0,141.50170326234164,0.0,78.31968604761472
3916,2022-10-16 19:00:00+02:00,44838.0,2226.0,11480.0,29780.0,5471.0,96.0,214.6462630794403,3.073181485764293,93.72099116733538
3917,2022-09-28 03:00:00+02:00,37486.0,2226.0,10699.0,30240.0,6190.0,0.0,79.71208402663483,0.0,77.22360226681751
3918,2022-10-03 11:00:00+02:00,50557.0,2226.0,11277.0,29260.0,1062.0,6124.0,11.318329168362125,49.529848398243104,107.66252587768986
3919,2022-11-22 19:00:00+01:00,64663.0,2806.0,11915.0,32463.0,9533.0,0.0,614.3230181548789,0.0,143.75784339918442
3920,2022-03-28 04:00:00+02:00,41611.0,2806.0,11952.0,30585.0,2034.0,0.0,48.378579227841904,0.0,106.38090994237528
3921,2022-11-18 05:00:00+01:00,44552.0,2806.0,11480.0,32467.0,7540.0,0.0,63.65645129010633,0.0,80.34071668203235
3922,2022-12-12 13:00:00+01:00,77078.0,3386.0,11945.0,41170.0,1758.0,3521.0,41.72208079834692,160.62691722108022,204.59223849715136
3923,2022-10-17 17:00:00+02:00,45915.0,2226.0,11480.0,28800.0,1929.0,1817.0,89.12756597076493,56.78656084025056,108.40659236646178
3924,2022-01-02 03:00:00+01:00,45866.0,2226.0,11487.0,43501.0,6457.0,0.0,219.43237081040903,0.0,92.62013659382889
3925,2022-09-11 00:00:00+02:00,38121.0,2226.0,10819.0,25565.0,1354.0,0.0,65.68863472493666,0.0,100.25565859063329
3926,2022-10-23 23:00:00+02:00,40142.0,2806.0,11480.0,29250.0,11795.0,0.0,117.36302045971948,0.0,70.21590714462597
3927,2022-06-26 10:00:00+02:00,39815.0,2226.0,10473.0,29535.0,1157.0,4232.0,61.61921863002774,46.06006308902194,96.18735463128209
3928,2022-06-05 18:00:00+02:00,39382.0,2226.0,10840.0,26870.0,5218.0,4201.0,398.3291402449162,63.66217884955718,94.80832915592497
3929,2022-02-15 08:00:00+01:00,72908.0,3176.0,11912.0,44778.0,5868.0,526.0,126.7890662488743,6.721344403334468,182.73082874043038
3930,2022-02-01 17:00:00+01:00,71953.0,3386.0,11487.0,48512.0,11039.0,232.0,228.5193055649189,12.386981132919413,170.40141033177403
3931,2022-12-28 22:00:00+01:00,51710.0,3386.0,11945.0,40810.0,14605.0,0.0,57.3572140188145,0.0,108.6064340545496
3932,2022-10-04 04:00:00+02:00,36753.0,2226.0,11277.0,28835.0,1699.0,0.0,31.835617411127743,0.0,99.2646524102787
3933,2022-05-02 19:00:00+02:00,47388.0,2676.0,11140.0,30140.0,2091.0,1041.0,61.859646563942434,8.693137231209175,111.22213624530579
3934,2022-11-19 08:00:00+01:00,50671.0,2806.0,11945.0,31975.0,2570.0,598.0,50.135918203595736,10.483257738435018,121.78991644661917
3935,2022-12-31 01:00:00+01:00,48073.0,3386.0,11945.0,33274.0,14414.0,0.0,37.11530346951192,0.0,85.01691054095313
3936,2022-11-15 17:00:00+01:00,54053.0,2806.0,11945.0,32470.0,9348.0,65.0,444.68011688089433,3.0905642367676776,130.08841645796969
3937,2022-02-16 12:00:00+01:00,69708.0,3306.0,11952.0,44745.0,12921.0,1876.0,30.72230938776606,40.82178708304665,166.18767582733386
3938,2022-10-24 12:00:00+02:00,49193.0,2806.0,11945.0,30165.0,10503.0,5475.0,201.9491701400663,61.4070315958341,90.89331561960445
3939,2022-01-22 21:00:00+01:00,68270.0,3386.0,11487.0,49697.0,2122.0,0.0,76.96246766165606,0.0,151.31325352305353
3940,2022-05-15 09:00:00+02:00,37672.0,2806.0,11076.0,27610.0,2743.0,4165.0,130.26540278753458,20.152360830900665,95.74538254764578
3941,2022-03-11 09:00:00+01:00,64965.0,3386.0,11952.0,39955.0,11228.0,1997.0,95.18432410620716,15.328643784152526,159.94172718742934
3942,2022-11-02 14:00:00+01:00,48556.0,2806.0,11945.0,30860.0,4745.0,5359.0,209.742084070092,33.03117956612248,98.30713525832738
3943,2022-12-11 08:00:00+01:00,65422.0,3386.0,11945.0,40235.0,2591.0,330.0,60.464433449907546,18.818013897827345,161.59452961286433
3944,2022-09-28 23:00:00+02:00,45760.0,2226.0,11284.0,30240.0,2687.0,0.0,31.62548700923721,0.0,108.56513985133165
3945,2022-06-05 21:00:00+02:00,39758.0,2226.0,10840.0,28340.0,3449.0,157.0,423.5801708190681,6.553019417952585,95.01109397449304
3946,2022-12-09 00:00:00+01:00,63487.0,3386.0,11945.0,38897.0,2499.0,0.0,41.1003872252486,0.0,154.54249952117786
3947,2022-06-12 18:00:00+02:00,40465.0,2226.0,9790.0,28283.0,2531.0,4222.0,186.57826775913625,80.70858316700482,94.45603939303902
3948,2022-11-06 23:00:00+01:00,44539.0,2806.0,11795.0,30015.0,10134.0,0.0,194.8841149349239,0.0,87.3896531423705
3949,2022-12-06 18:00:00+01:00,71686.0,3386.0,11945.0,39105.0,1873.0,0.0,17.261481111385812,0.0,182.3472375763693
3950,2022-04-20 10:00:00+02:00,53721.0,2806.0,11140.0,33438.0,2667.0,3101.0,77.15225588558818,15.437942393968129,123.3334663540004
3951,2022-02-20 12:00:00+01:00,58380.0,3386.0,11525.0,43406.0,13169.0,4090.0,52.86859403553376,88.90828424019847,122.6667974093371
3952,2022-11-08 14:00:00+01:00,50121.0,2806.0,11945.0,30698.0,10866.0,3249.0,24.776649348553367,100.59424742190348,94.02381590258514
3953,2022-10-15 17:00:00+02:00,39578.0,2226.0,11480.0,27700.0,5115.0,2289.0,302.51250925204425,64.93373300942827,86.28850637876204
3954,2022-10-11 21:00:00+02:00,46062.0,2226.0,11310.0,31055.0,2185.0,0.0,124.03465977458384,0.0,110.82354665676611
3955,2022-10-24 21:00:00+02:00,42582.0,2806.0,11945.0,30165.0,7335.0,0.0,395.4048196830324,0.0,98.19318943886849
3956,2022-02-08 05:00:00+01:00,59962.0,3386.0,11952.0,45882.0,4328.0,0.0,178.97913121859978,0.0,153.8123866123476
3957,2022-06-10 08:00:00+02:00,47219.0,2226.0,10840.0,30098.0,1720.0,2964.0,36.4142829120662,32.16039256093099,110.55351351329564
3958,2022-08-31 13:00:00+02:00,51554.0,2226.0,10857.0,25310.0,1638.0,8669.0,38.72612062033383,87.64970386849704,100.91364860727832
3959,2022-10-25 22:00:00+02:00,43542.0,2806.0,11945.0,31075.0,6125.0,0.0,151.09580688140508,0.0,87.50618439672147
3960,2022-10-11 07:00:00+02:00,47099.0,2226.0,11107.0,31055.0,3007.0,41.0,45.50734337064284,2.755861252282136,107.54358038791403
3961,2022-04-05 05:00:00+02:00,58051.0,2806.0,11567.0,33485.0,5500.0,0.0,146.26023231061677,0.0,123.0820087704754
3962,2022-11-25 21:00:00+01:00,55705.0,2806.0,11480.0,34430.0,3147.0,0.0,196.57676718479576,0.0,134.89205017921554
3963,2022-10-07 15:00:00+02:00,46192.0,2806.0,11277.0,29230.0,1215.0,6099.0,134.50264350975084,162.7918014978672,96.8622040759403
3964,2022-01-21 01:00:00+01:00,68954.0,3386.0,11487.0,49697.0,4935.0,0.0,107.86974716268332,0.0,152.01270990978475
3965,2022-11-11 01:00:00+01:00,44121.0,2806.0,11945.0,31592.0,3227.0,0.0,46.34680295112975,0.0,101.87935336791872
3966,2022-06-15 05:00:00+02:00,38361.0,2226.0,10255.0,29075.0,2241.0,61.0,92.43665911159052,2.600276506161744,98.3981116263419
3967,2022-04-18 17:00:00+02:00,36900.0,2226.0,11140.0,31728.0,896.0,4321.0,144.73741960847806,40.7092965475556,97.90934937118047
3968,2022-06-14 04:00:00+02:00,36486.0,2226.0,10255.0,30150.0,3404.0,0.0,97.61296455734345,0.0,81.61178089863553
3969,2022-12-28 02:00:00+01:00,49363.0,3386.0,11945.0,39930.0,10717.0,0.0,26.952693973298988,0.0,101.00367638095281
3970,2022-11-05 14:00:00+01:00,47327.0,2806.0,11945.0,30710.0,3411.0,4534.0,150.0984970728534,10.613377918913242,104.93926788391585
3971,2022-08-31 06:00:00+02:00,40670.0,2226.0,10857.0,25310.0,2265.0,48.0,62.80920897468881,1.5424282697487923,103.19822439455747
3972,2022-02-23 14:00:00+01:00,61613.0,3386.0,11487.0,44316.0,2612.0,5701.0,64.59296892067204,21.643879419824117,143.5598844599303
3973,2022-06-02 05:00:00+02:00,37878.0,2806.0,10840.0,31368.0,3580.0,28.0,47.054689360888126,1.07405529245092,76.25169457875243
3974,2022-04-30 11:00:00+02:00,44274.0,2676.0,10675.0,29080.0,2196.0,6194.0,65.924198895398,53.33115804387377,93.63575349008143
3975,2022-04-10 12:00:00+02:00,54237.0,2226.0,11567.0,32540.0,1503.0,8313.0,14.520776190564687,40.15431833621169,109.91005028931185
3976,2022-06-05 10:00:00+02:00,39605.0,2226.0,10840.0,27203.0,3002.0,5089.0,121.39919565582927,50.25324754569496,90.85908778357302
3977,2022-04-26 01:00:00+02:00,44178.0,2806.0,11140.0,30441.0,2293.0,0.0,73.57999959139225,0.0,100.47894080801626
3978,2022-05-21 03:00:00+02:00,35972.0,2806.0,11140.0,29035.0,1971.0,0.0,74.50323500455379,0.0,98.35504029520806
3979,2022-09-28 09:00:00+02:00,50872.0,2226.0,10699.0,30240.0,3862.0,1466.0,41.23933809526974,54.47098526090844,100.78262187763868
3980,2022-11-05 12:00:00+01:00,50839.0,2806.0,11945.0,30710.0,3190.0,5814.0,96.83960190300256,87.95579697906383,103.68161375563236
3981,2022-03-10 03:00:00+01:00,53655.0,3386.0,11952.0,42155.0,5828.0,0.0,50.31290976368644,0.0,127.0785711578711
3982,2022-06-19 01:00:00+02:00,40154.0,2226.0,10085.0,27285.0,8291.0,0.0,169.96262564942643,0.0,82.25574579537795
3983,2022-04-02 08:00:00+02:00,60370.0,2806.0,11567.0,31380.0,8184.0,756.0,79.90582692438991,16.98143931019254,125.62195178309514
3984,2022-01-13 06:00:00+01:00,73486.0,3386.0,11487.0,48973.0,2678.0,0.0,30.06034236342848,0.0,166.73603621519703
3985,2022-11-08 00:00:00+01:00,45958.0,2806.0,11795.0,30698.0,10859.0,0.0,85.65518348305693,0.0,82.90200215930459
3986,2022-04-23 18:00:00+02:00,43751.0,2806.0,10675.0,31037.0,5318.0,1218.0,284.974021372375,50.65031064321325,89.14531579149995
3987,2022-10-10 03:00:00+02:00,34339.0,2226.0,11277.0,31055.0,3480.0,0.0,140.02582628266765,0.0,81.61178089863553
3988,2022-12-18 07:00:00+01:00,63793.0,3386.0,11795.0,42410.0,6084.0,0.0,123.18639896063569,0.0,148.52689503300547
3989,2022-10-09 21:00:00+02:00,41463.0,2226.0,11277.0,30140.0,3725.0,0.0,298.6006769679439,0.0,94.50605893363563
3990,2022-04-02 20:00:00+02:00,60176.0,2806.0,11567.0,31380.0,5708.0,98.0,393.2512424424612,6.315513778443861,135.9370612797459
3991,2022-09-06 21:00:00+02:00,45895.0,2226.0,10857.0,26165.0,2736.0,0.0,206.2812900747924,0.0,111.2739694933754
3992,2022-03-14 17:00:00+01:00,57236.0,2806.0,11952.0,36810.0,3164.0,1002.0,175.98382636724637,42.32374226913145,137.2353031826814
3993,2022-10-04 05:00:00+02:00,38834.0,2226.0,11277.0,28835.0,1648.0,0.0,36.062400530554754,0.0,99.99170534515702
3994,2022-12-06 15:00:00+01:00,66301.0,3306.0,11945.0,39105.0,1468.0,1894.0,32.56212621270397,37.09484839944461,158.89560971987157
3995,2022-06-09 13:00:00+02:00,50597.0,2226.0,10840.0,30098.0,4090.0,7527.0,67.75387985417599,63.908763603745925,89.96783264227055
3996,2022-05-14 01:00:00+02:00,39906.0,2806.0,11140.0,27840.0,1779.0,0.0,34.85286533733233,0.0,97.5127700989237
3997,2022-01-31 18:00:00+01:00,77299.0,3386.0,11487.0,49527.0,10712.0,24.0,189.94823647426287,5.1961524227066285,181.89626129145938
3998,2022-11-09 08:00:00+01:00,52392.0,2806.0,11945.0,31110.0,6794.0,475.0,59.11504237750397,10.331277467847183,108.06037363501173
3999,2022-09-09 22:00:00+02:00,43536.0,2226.0,11284.0,25945.0,5664.0,0.0,196.20088506830825,0.0,92.47782482742309
4000,2022-04-29 18:00:00+02:00,45712.0,2806.0,11140.0,28310.0,2241.0,2801.0,104.57783233493144,37.43129155267783,106.22063254391179
4001,2022-01-31 17:00:00+01:00,71715.0,3386.0,11487.0,49527.0,11417.0,348.0,134.2035500914303,13.241439283012785,167.65289605141706
4002,2022-12-03 00:00:00+01:00,59114.0,3386.0,11945.0,36490.0,5624.0,0.0,126.53295315961832,0.0,131.86067971631053
4003,2022-12-31 10:00:00+01:00,49492.0,3386.0,11945.0,33274.0,14163.0,2313.0,107.97330824846168,28.28178702140597,102.19051899476223
4004,2023-01-01 08:00:00+01:00,37158.0,3386.0,11945.0,32495.0,10567.0,194.0,160.2865999316448,2.4374528653059664,71.38735899862185
4005,2022-01-13 08:00:00+01:00,82068.0,3386.0,11487.0,48973.0,2485.0,227.0,39.32107652167634,1.433720877840439,206.66126755137313
4006,2022-05-02 15:00:00+02:00,46980.0,2676.0,11140.0,30140.0,1137.0,5843.0,96.73527942645477,113.8996495110066,99.92217509797052
4007,2022-01-06 16:00:00+01:00,72372.0,3386.0,11487.0,48508.0,3060.0,968.0,163.4290365877495,34.73048155736332,177.39588894359224
4008,2023-03-14 10:00:00+01:00,56193.0,3386.0,11945.0,38315.0,14077.0,5060.0,305.048014007096,72.29677399035,119.12543726335946
4009,2022-09-22 01:00:00+02:00,40064.0,2226.0,10819.0,28820.0,2855.0,0.0,90.56684239376172,0.0,99.5255717535125
4010,2022-02-17 13:00:00+01:00,62878.0,3386.0,11952.0,46395.0,11354.0,3735.0,186.61060082393357,80.56185461060745,152.222204353202
4011,2022-10-07 03:00:00+02:00,37259.0,2806.0,11277.0,29230.0,1557.0,0.0,29.956449871252985,0.0,95.9725575592579
4012,2022-06-04 03:00:00+02:00,35252.0,2226.0,10840.0,30608.0,1857.0,0.0,242.15557711812423,0.0,103.66189749386137
4013,2022-10-23 04:00:00+02:00,31901.0,2806.0,11480.0,29250.0,6908.0,0.0,138.94076416844868,0.0,76.80780875477804
4014,2022-09-17 06:00:00+02:00,35565.0,2226.0,10819.0,27360.0,5053.0,0.0,59.36105873481144,0.0,83.32136914059261
4015,2022-01-28 16:00:00+01:00,71193.0,3386.0,11284.0,49697.0,1797.0,1517.0,38.31360416111529,18.820960959222173,160.2952112417727
4016,2022-11-27 19:00:00+01:00,56307.0,3386.0,11480.0,32255.0,5859.0,0.0,64.5726550311956,0.0,125.01772516667015
4017,2022-05-18 07:00:00+02:00,44959.0,2226.0,11076.0,29265.0,1055.0,965.0,84.35444980920911,4.391018760109582,107.7885068089419
4018,2022-09-30 21:00:00+02:00,46752.0,2226.0,11284.0,30785.0,8523.0,0.0,251.93334183898443,0.0,100.13032867202402
4019,2022-02-26 13:00:00+01:00,60654.0,3386.0,11487.0,43290.0,4250.0,8077.0,212.78382813630265,12.237839101833234,128.65975891695726
4020,2022-06-07 06:00:00+02:00,38891.0,2226.0,10840.0,29343.0,2777.0,252.0,51.29935850482477,2.3763541031440245,96.93011920509248
4021,2022-01-12 03:00:00+01:00,67067.0,3386.0,11487.0,48973.0,2011.0,0.0,25.677295991045632,0.0,140.72286653294037
4022,2022-04-08 12:00:00+02:00,61287.0,2226.0,11549.0,33850.0,6079.0,3921.0,320.8913240180626,50.93623464685996,125.86601580005079
4023,2022-01-22 19:00:00+01:00,73398.0,3386.0,11487.0,49697.0,2213.0,0.0,111.98520310418569,0.0,172.17448739746658
4024,2022-08-26 13:00:00+02:00,50693.0,2226.0,11060.0,24890.0,1870.0,7473.0,116.65306643417787,45.60590633690401,105.92138194541609
4025,2022-12-09 19:00:00+01:00,72825.0,3386.0,11945.0,38897.0,2146.0,0.0,162.88186389927367,0.0,198.63613876280513
4026,2022-10-22 19:00:00+02:00,43641.0,2806.0,11480.0,29250.0,3256.0,63.0,117.6752155264922,2.913313398517771,99.08709067227615
4027,2022-02-27 05:00:00+01:00,56581.0,3386.0,11487.0,43290.0,7650.0,0.0,80.43159721195,0.0,127.79632683591566
4028,2022-09-24 15:00:00+02:00,41299.0,2226.0,10234.0,28241.0,1951.0,4587.0,123.33496459667666,139.5650687076157,102.14064142480103
4029,2022-10-04 10:00:00+02:00,50839.0,2806.0,11277.0,28835.0,1302.0,5399.0,24.79458089643914,23.322686646660205,105.99533588068996
4030,2022-12-16 10:00:00+01:00,75502.0,3386.0,11742.0,41880.0,3556.0,2546.0,85.09450724576003,32.08836858883295,192.76947999418542
4031,2022-02-21 19:00:00+01:00,68200.0,3386.0,11487.0,44316.0,11995.0,0.0,224.70886278888412,0.0,159.74404103015732
4032,2022-02-14 23:00:00+01:00,64221.0,3386.0,11487.0,44543.0,6334.0,0.0,454.7384482856123,0.0,150.5455664738499
4033,2022-03-20 11:00:00+01:00,51958.0,3386.0,11952.0,34795.0,2480.0,4803.0,31.18236471599028,84.76412871220867,117.07301798762164
4034,2022-03-06 11:00:00+01:00,60293.0,3386.0,11952.0,42846.0,3375.0,5788.0,49.07377399505404,65.67209094746231,152.10645084828874
4035,2022-10-16 01:00:00+02:00,36944.0,2226.0,11480.0,29780.0,4142.0,0.0,70.86680869887816,0.0,79.61043335330432
4036,2022-05-24 13:00:00+02:00,50623.0,2806.0,11140.0,29734.0,4369.0,6358.0,111.02193153177328,60.043121759184224,88.21536084196082
4037,2022-03-21 06:00:00+01:00,55728.0,3386.0,11952.0,36125.0,4334.0,60.0,28.58881357170908,1.7017148213885112,127.82269878574222
4038,2022-05-20 15:00:00+02:00,49505.0,2806.0,11140.0,29995.0,6735.0,7600.0,439.1963728997023,44.6204807413289,90.43628439843746
4039,2022-10-17 08:00:00+02:00,48295.0,2226.0,11480.0,28800.0,5124.0,354.0,130.2813947962843,6.1314575136609815,105.0257056988443
4040,2022-06-14 11:00:00+02:00,52241.0,2226.0,10255.0,30150.0,1229.0,8992.0,30.04310628570413,5.962025799506924,108.12455961296769
4041,2022-03-28 12:00:00+02:00,53562.0,2806.0,11952.0,30585.0,1523.0,7189.0,10.545419970439458,32.710055218820806,108.065624398841
4042,2022-10-03 05:00:00+02:00,36047.0,2226.0,11277.0,27950.0,1664.0,0.0,87.34008730058179,0.0,101.99671521596784
4043,2022-03-28 07:00:00+02:00,53763.0,2806.0,11952.0,30585.0,2063.0,119.0,24.52103272196405,6.002450479987811,124.31359453245206
4044,2022-04-11 12:00:00+02:00,57348.0,2226.0,11567.0,33630.0,6335.0,6916.0,58.578727540477466,61.70923279189835,108.84171415893472
4045,2022-03-22 08:00:00+01:00,62312.0,3386.0,11952.0,35215.0,4503.0,2140.0,42.80736605112856,109.34789392010214,132.1927410828998
4046,2022-11-27 23:00:00+01:00,52660.0,3386.0,11480.0,32255.0,4825.0,0.0,204.46573625325917,0.0,117.21504161523181
4047,2022-12-08 15:00:00+01:00,68885.0,3386.0,11945.0,39340.0,1841.0,1227.0,66.45970255344254,55.951247202292734,167.80958525914852
4048,2022-01-23 11:00:00+01:00,70054.0,3386.0,11487.0,49697.0,2017.0,4001.0,49.877759068278046,77.4357207603391,154.39414226052133
4049,2022-03-12 02:00:00+01:00,52537.0,2806.0,11952.0,35955.0,8340.0,0.0,127.16381509519654,0.0,113.65026203684323
4050,2022-03-15 14:00:00+01:00,59583.0,2806.0,11952.0,36810.0,2817.0,5065.0,18.776984938980192,30.986833067117573,130.23366834415486
4051,2022-05-06 19:00:00+02:00,46979.0,2806.0,11140.0,30161.0,2770.0,1527.0,80.0250952702706,37.45179971092588,105.9741419278162
4052,2022-12-10 04:00:00+01:00,56572.0,3386.0,11945.0,39465.0,1767.0,0.0,36.88703830305764,0.0,143.81750912470665
4053,2022-12-25 23:00:00+01:00,45720.0,3386.0,11945.0,38433.0,8088.0,0.0,539.4567306890467,0.0,104.32771396740112
4054,2022-08-23 22:00:00+02:00,45822.0,2226.0,11060.0,25410.0,1138.0,0.0,35.93339296752733,0.0,110.52323723967856
4055,2022-11-15 01:00:00+01:00,46795.0,2806.0,11945.0,32125.0,6683.0,0.0,129.36552055511842,0.0,95.7691122137359
4056,2022-10-14 01:00:00+02:00,41047.0,2226.0,11480.0,31585.0,2888.0,0.0,217.57977276470336,0.0,103.33180237132333
4057,2022-04-23 23:00:00+02:00,46568.0,2806.0,10675.0,31037.0,4284.0,0.0,170.72400450518316,0.0,97.23995189254988
4058,2022-11-11 08:00:00+01:00,42294.0,2806.0,11945.0,31592.0,3649.0,885.0,89.66460745503413,14.689932526974358,93.55468354497339
4059,2022-05-30 13:00:00+02:00,49965.0,2806.0,10375.0,31368.0,810.0,8945.0,18.95471038427212,28.66210634041516,105.32337915683036
4060,2022-11-01 20:00:00+01:00,40560.0,2806.0,11945.0,29545.0,10710.0,0.0,304.13799603949656,0.0,78.49090261236472
4061,2022-10-04 02:00:00+02:00,38897.0,2226.0,11277.0,28835.0,1867.0,0.0,36.77777284126104,0.0,99.99170534515702
4062,2022-06-07 15:00:00+02:00,48647.0,2226.0,10840.0,30098.0,5262.0,7945.0,91.67426808309644,64.8216428220643,88.81819753660793
4063,2022-03-25 01:00:00+01:00,50465.0,3386.0,11952.0,33325.0,4307.0,0.0,39.19254464251524,0.0,111.67877793173682
4064,2022-10-01 21:00:00+02:00,41207.0,2226.0,11277.0,30785.0,6255.0,0.0,232.61357526340888,0.0,88.29260096127078
4065,2022-02-15 17:00:00+01:00,64923.0,3306.0,11912.0,44778.0,11311.0,437.0,295.9498452852605,22.067141413394037,157.74384933884343
4066,2022-12-09 22:00:00+01:00,65448.0,3386.0,11945.0,38897.0,2045.0,0.0,152.55368037784385,0.0,166.33937773406595
4067,2022-10-17 15:00:00+02:00,47741.0,2226.0,11480.0,28800.0,2632.0,4186.0,135.67906518751775,119.14212867578304,105.41272642919164
4068,2022-02-20 13:00:00+01:00,56139.0,3386.0,11525.0,43406.0,13497.0,4147.0,24.83889265316181,54.31417321256725,121.23103702144044
4069,2022-03-25 09:00:00+01:00,59118.0,3386.0,11952.0,33325.0,2388.0,4932.0,42.93618916333048,99.90657400497584,136.8185971299044
4070,2022-02-20 16:00:00+01:00,49965.0,3386.0,11525.0,43406.0,13757.0,1754.0,47.78187044117404,28.461656188912617,99.42241075589156
4071,2022-02-15 14:00:00+01:00,67825.0,3306.0,11912.0,44778.0,11802.0,3339.0,284.18120542418006,100.90092532789863,157.55427856850383
4072,2022-01-18 10:00:00+01:00,80475.0,3386.0,11487.0,48911.0,3165.0,2066.0,118.57437477356216,18.13313148676593,213.09988318694639
4073,2022-08-22 18:00:00+02:00,46075.0,2226.0,11060.0,26320.0,1919.0,2645.0,141.6901689188561,56.861925498778014,108.40659236646178
4074,2022-02-05 15:00:00+01:00,58371.0,2806.0,11537.0,47417.0,5806.0,3627.0,115.0867857487047,74.18688642642321,106.06853337214648
4075,2022-01-11 01:00:00+01:00,66864.0,3386.0,11487.0,48973.0,2521.0,0.0,94.39715848166064,0.0,148.209242043361
4076,2022-04-30 03:00:00+02:00,37395.0,2676.0,10675.0,29080.0,3532.0,0.0,86.79758211746407,0.0,78.31968604761472
4077,2022-04-06 03:00:00+02:00,51726.0,2226.0,11567.0,32585.0,4290.0,0.0,37.57797992393128,0.0,107.30368250070195
4078,2022-06-23 04:00:00+02:00,37379.0,2226.0,10555.0,30155.0,1337.0,0.0,83.52701022967649,0.0,100.53939895462156
4079,2022-01-08 10:00:00+01:00,70310.0,3386.0,11102.0,48757.0,8695.0,1373.0,222.83189977100605,28.293743967746984,165.1263746668082
4080,2022-10-17 02:00:00+02:00,36005.0,2226.0,11480.0,28800.0,7450.0,0.0,45.08582954924755,0.0,74.61021522963601
4081,2022-01-24 04:00:00+01:00,63644.0,3386.0,11487.0,49697.0,2415.0,0.0,52.38769500784802,0.0,132.75874825221902
4082,2022-10-13 00:00:00+02:00,42735.0,2226.0,11480.0,32385.0,1768.0,0.0,76.09447602188841,0.0,106.54989086093366
4083,2022-11-06 07:00:00+01:00,39958.0,2806.0,11330.0,30015.0,7024.0,137.0,179.1737481500673,6.731304295330877,80.28797255725308
4084,2022-01-28 10:00:00+01:00,81852.0,3316.0,11284.0,49697.0,1461.0,2514.0,8.800066844665931,38.496965333247815,206.41858094016493
4085,2022-12-17 04:00:00+01:00,61012.0,3386.0,11945.0,42250.0,1993.0,0.0,29.430987182490902,0.0,153.3351027646071
4086,2022-05-31 22:00:00+02:00,45527.0,2806.0,10840.0,31368.0,1773.0,0.0,95.92897504908645,0.0,110.02656664365361
4087,2022-03-13 12:00:00+01:00,58350.0,3386.0,11952.0,36810.0,8075.0,2746.0,102.12807542908868,34.57472725425137,121.90843480756982
4088,2022-09-22 19:00:00+02:00,48698.0,2226.0,10819.0,28960.0,766.0,489.0,57.16016900460429,2.310734904379807,115.90378391663367
4089,2022-12-30 07:00:00+01:00,51314.0,3386.0,11945.0,37889.0,11548.0,0.0,234.1189924256018,0.0,119.79891429592779
4090,2022-12-07 01:00:00+01:00,61100.0,3386.0,11480.0,37125.0,2009.0,0.0,33.566439822431825,0.0,146.0978031239194
4091,2022-11-14 10:00:00+01:00,56341.0,2806.0,11945.0,32045.0,3728.0,2080.0,51.88162116182456,65.313022052828,129.71288603006238
4092,2022-09-18 08:00:00+02:00,35991.0,2226.0,10819.0,27295.0,2390.0,1290.0,126.63312249336008,19.8441641213028,98.97703765288837
4093,2022-12-21 03:00:00+01:00,48632.0,2806.0,11945.0,41505.0,5086.0,0.0,126.10138311505314,0.0,109.66601302367285
4094,2022-06-28 15:00:00+02:00,49769.0,2226.0,10555.0,28620.0,1778.0,8274.0,58.436962373386336,62.85454991044332,100.88132382964086
