,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
4876,2022-12-04 05:00:00+01:00,52275.0,3386.0,11945.0,38595.0,3239.0,0.0,41.97777968077992,0.0,116.58511443314731,2022,12,04,18000
183,2022-12-04 06:00:00+01:00,52913.0,3386.0,11945.0,38595.0,3138.0,0.0,38.51898776318846,0.0,118.03183278809985,2022,12,04,21600
3075,2022-12-04 07:00:00+01:00,54352.0,3386.0,11945.0,38595.0,3056.0,28.0,47.94008379203076,1.7904977947322849,127.63039183124273,2022,12,04,25200
2800,2022-12-04 08:00:00+01:00,56140.0,3386.0,11945.0,38595.0,2942.0,201.0,37.79044385898138,6.409755636548203,139.32437143470898,2022,12,04,28800
1592,2022-12-04 09:00:00+01:00,58982.0,3386.0,11945.0,38595.0,2735.0,753.0,61.77780128837672,18.06026585115456,158.60891070393654,2022,12,04,32400
5078,2022-12-04 10:00:00+01:00,61103.0,3386.0,11945.0,38595.0,2444.0,1652.0,78.60474465547819,13.213802449083245,156.5682579476125,2022,12,04,36000
3793,2022-12-04 12:00:00+01:00,64546.0,3386.0,11945.0,38595.0,1967.0,2677.0,43.71999437896532,100.87002249384328,157.1402282521644,2022,12,04,43200
1429,2022-12-04 13:00:00+01:00,62163.0,3386.0,11945.0,38595.0,1923.0,2496.0,53.89887044543801,108.06704829921344,153.0809373453976,2022,12,04,46800
1667,2022-12-04 15:00:00+01:00,58733.0,3386.0,11945.0,38595.0,1962.0,1380.0,75.8562341140675,76.37667723459064,144.68970912654618,2022,12,04,54000
3885,2022-12-04 16:00:00+01:00,58012.0,3386.0,11945.0,38595.0,1939.0,503.0,110.74460823881353,27.89827041347712,144.85460314211807,2022,12,04,57600
4130,2022-12-04 19:00:00+01:00,65415.0,3386.0,11945.0,38595.0,1790.0,0.0,214.2961661472196,0.0,181.48536967598787,2022,12,04,68400
1940,2022-12-04 20:00:00+01:00,63151.0,3386.0,11945.0,38595.0,1661.0,0.0,198.5553699113547,0.0,184.99647906580685,2022,12,04,72000
4660,2022-12-04 21:00:00+01:00,61226.0,3386.0,11945.0,38595.0,1508.0,0.0,173.32751821747345,0.0,175.54486216958355,2022,12,04,75600
1552,2022-12-04 23:00:00+01:00,61721.0,3386.0,11945.0,38595.0,1231.0,0.0,149.21164259438444,0.0,158.06682341863234,2022,12,04,82800
74,2022-12-05 00:00:00+01:00,59710.0,3386.0,11945.0,37485.0,1198.0,0.0,30.16923940930485,0.0,154.71797961239452,2022,12,05,0
3173,2022-12-05 02:00:00+01:00,58228.0,3386.0,11945.0,37485.0,1164.0,0.0,9.492342975440796,0.0,141.66046314315926,2022,12,05,7200
3688,2022-12-05 03:00:00+01:00,56042.0,3386.0,11945.0,37485.0,1157.0,0.0,12.73510920785322,0.0,141.50599881597503,2022,12,05,10800
905,2022-12-05 08:00:00+01:00,72516.0,3386.0,11945.0,37485.0,1261.0,375.0,22.773967479805755,3.611890313116813,194.0243857326758,2022,12,05,28800
4704,2022-12-05 09:00:00+01:00,72904.0,3386.0,11945.0,37485.0,1276.0,1518.0,11.964681139555776,12.110061716244116,195.76928093618574,2022,12,05,32400
1876,2022-12-05 10:00:00+01:00,72580.0,3386.0,11945.0,37485.0,1269.0,3281.0,31.615748537011594,19.408323125297247,195.27406324931633,2022,12,05,36000
2447,2022-12-05 11:00:00+01:00,72742.0,3386.0,11945.0,37485.0,1200.0,4597.0,26.978325844267413,14.02751730813617,192.3896074033524,2022,12,05,39600
2517,2022-12-05 12:00:00+01:00,72402.0,3386.0,11945.0,37485.0,1138.0,5071.0,19.1495661139604,13.126334354829243,178.87210928102667,2022,12,05,43200
3190,2022-12-05 13:00:00+01:00,70827.0,3386.0,11945.0,37485.0,1117.0,4970.0,13.805961580541949,9.202337014908268,169.4525661611312,2022,12,05,46800
1407,2022-12-05 14:00:00+01:00,69322.0,3386.0,11945.0,37485.0,1100.0,4132.0,17.86843713791529,20.079987110378067,174.9068810532335,2022,12,05,50400
4778,2022-12-05 15:00:00+01:00,68172.0,3386.0,11945.0,37485.0,996.0,2452.0,76.42136741007316,30.866365832124345,176.25061452724614,2022,12,05,54000
926,2022-12-05 18:00:00+01:00,72191.0,3386.0,11945.0,37485.0,1553.0,0.0,84.05041948659768,0.0,197.61779523230516,2022,12,05,64800
4783,2022-12-05 19:00:00+01:00,72578.0,3386.0,11945.0,37485.0,1701.0,0.0,79.99878967338408,0.0,203.38805644764042,2022,12,05,68400
4509,2022-12-05 21:00:00+01:00,65145.0,3386.0,11945.0,37485.0,1859.0,0.0,76.7883247987402,0.0,189.36381531062966,2022,12,05,75600
3131,2022-12-05 23:00:00+01:00,64325.0,3386.0,11945.0,37485.0,1843.0,0.0,80.9597587674428,0.0,167.13784406330691,2022,12,05,82800
3191,2022-12-06 00:00:00+01:00,62091.0,3386.0,11480.0,36290.0,1877.0,0.0,36.262478131829866,0.0,146.51691720996845,2022,12,06,0
149,2022-12-06 01:00:00+01:00,60910.0,3386.0,11480.0,36290.0,1917.0,0.0,23.397460897939094,0.0,141.75495854050507,2022,12,06,3600
3430,2022-12-06 02:00:00+01:00,60257.0,3386.0,11480.0,36290.0,1890.0,0.0,23.57937505754921,0.0,139.0135411801648,2022,12,06,7200
1743,2022-12-06 03:00:00+01:00,58083.0,3386.0,11480.0,36290.0,1862.0,0.0,18.25034693913221,0.0,132.61791037254835,2022,12,06,10800
1727,2022-12-06 04:00:00+01:00,57256.0,3386.0,11480.0,36290.0,1859.0,0.0,22.73892749294501,0.0,128.5059673025299,2022,12,06,14400
2235,2022-12-06 05:00:00+01:00,59644.0,3386.0,11480.0,36290.0,1887.0,0.0,33.43870599804266,0.0,131.30682193268012,2022,12,06,18000
2516,2022-12-06 09:00:00+01:00,72010.0,3306.0,11945.0,37805.0,1739.0,1174.0,73.24566952779641,29.303460724930133,200.29105109893217,2022,12,06,32400
2565,2022-12-06 11:00:00+01:00,71505.0,3306.0,11945.0,37805.0,1559.0,3671.0,25.141949945436345,42.023997190525314,194.4924998125325,2022,12,06,39600
4023,2022-12-06 12:00:00+01:00,71387.0,3306.0,11945.0,37805.0,1497.0,4215.0,49.08113197899845,55.546747667803054,188.790671041794,2022,12,06,43200
3912,2022-12-06 15:00:00+01:00,66301.0,3306.0,11945.0,39105.0,1468.0,1894.0,32.56212621270397,37.09484839944461,169.00573925945832,2022,12,06,54000
2775,2022-12-06 16:00:00+01:00,65635.0,3306.0,11945.0,39105.0,1518.0,652.0,42.82596749710952,30.825198412059866,164.55642829672087,2022,12,06,57600
2840,2022-12-06 17:00:00+01:00,68655.0,3306.0,11945.0,39105.0,1680.0,66.0,39.1031196741893,6.965219717588654,181.51542476345116,2022,12,06,61200
1488,2022-12-06 19:00:00+01:00,72080.0,3386.0,11945.0,39105.0,1937.0,0.0,19.596626693841472,0.0,194.45747131641386,2022,12,06,68400
3695,2022-12-06 20:00:00+01:00,68179.0,3386.0,11945.0,39105.0,1943.0,0.0,34.71759080223031,0.0,191.51015856744615,2022,12,06,72000
669,2022-12-06 21:00:00+01:00,64733.0,3386.0,11945.0,39105.0,1977.0,0.0,61.52461760489511,0.0,189.27580315143305,2022,12,06,75600
1763,2022-12-06 23:00:00+01:00,64232.0,3386.0,11945.0,39105.0,2005.0,0.0,105.6925873269882,0.0,167.57658921323775,2022,12,06,82800
5160,2022-12-07 00:00:00+01:00,61896.0,3386.0,11480.0,37125.0,2026.0,0.0,31.522426916289508,0.0,144.09325093421535,2022,12,07,0
2062,2022-12-07 01:00:00+01:00,61100.0,3386.0,11480.0,37125.0,2009.0,0.0,33.566439822431825,0.0,139.85403068350226,2022,12,07,3600
784,2022-12-07 03:00:00+01:00,58256.0,3386.0,11480.0,37125.0,1948.0,0.0,30.295710345847343,0.0,130.72002721353834,2022,12,07,10800
3309,2022-12-07 05:00:00+01:00,59870.0,3386.0,11480.0,37125.0,1984.0,0.0,12.516133379412445,0.0,129.64734794172176,2022,12,07,18000
4474,2022-12-07 06:00:00+01:00,65272.0,3386.0,11480.0,37125.0,1989.0,0.0,23.110985419467173,0.0,141.35512016919586,2022,12,07,21600
4406,2022-12-07 07:00:00+01:00,70719.0,3386.0,11945.0,37125.0,1955.0,26.0,32.04311841735286,0.6859943405700354,173.30979434009322,2022,12,07,25200
3813,2022-12-07 08:00:00+01:00,73064.0,3386.0,11945.0,37125.0,1950.0,317.0,18.04650854287979,3.4622143354470705,192.05298548390235,2022,12,07,28800
1379,2022-12-07 09:00:00+01:00,73221.0,3386.0,11945.0,38425.0,1906.0,1329.0,7.732665623642198,14.251820202520376,194.69798959389544,2022,12,07,32400
1123,2022-12-07 11:00:00+01:00,71864.0,3386.0,11945.0,38425.0,1747.0,4130.0,11.758601357404396,67.73699619554137,187.0230944669327,2022,12,07,39600
4282,2022-12-07 12:00:00+01:00,71174.0,3386.0,11945.0,38425.0,1729.0,4674.0,9.455088196862905,36.345159075663496,176.52560886859732,2022,12,07,43200
4681,2022-12-07 14:00:00+01:00,67986.0,3386.0,11945.0,38425.0,1746.0,3707.0,36.19554733746708,26.89248747053617,172.8350750589319,2022,12,07,50400
91,2022-12-07 15:00:00+01:00,67963.0,3386.0,11945.0,38425.0,1790.0,2174.0,60.96342905824493,18.957764251008708,178.82857858812585,2022,12,07,54000
1413,2022-12-07 16:00:00+01:00,67411.0,3386.0,11945.0,38425.0,1786.0,744.0,62.97086753992004,14.933078229113567,176.73053679802632,2022,12,07,57600
1377,2022-12-07 17:00:00+01:00,70187.0,3386.0,11945.0,38425.0,1859.0,89.0,63.55072339827791,3.2391454879433064,189.74739904831753,2022,12,07,61200
2716,2022-12-07 18:00:00+01:00,73286.0,3386.0,11945.0,38425.0,1919.0,0.0,51.73733262646592,0.0,201.65999931659962,2022,12,07,64800
3575,2022-12-07 19:00:00+01:00,73700.0,3386.0,11945.0,38425.0,1920.0,0.0,37.31947021519539,0.0,205.99312590495728,2022,12,07,68400
1111,2022-12-07 21:00:00+01:00,66274.0,3386.0,11945.0,38425.0,1856.0,0.0,19.098657810399494,0.0,187.323451393901,2022,12,07,75600
4156,2022-12-07 22:00:00+01:00,65793.0,3386.0,11945.0,38425.0,1825.0,0.0,25.454472273652865,0.0,171.06714494325337,2022,12,07,79200
3979,2022-12-07 23:00:00+01:00,65507.0,3386.0,11945.0,38425.0,1782.0,0.0,31.08723006341789,0.0,165.56121155339875,2022,12,07,82800
3835,2022-12-08 00:00:00+01:00,63067.0,3386.0,11945.0,37125.0,1726.0,0.0,21.70388959448076,0.0,154.73103301143007,2022,12,08,0
2740,2022-12-08 03:00:00+01:00,59296.0,3386.0,11945.0,37125.0,1593.0,0.0,12.503202204214542,0.0,140.98957886742872,2022,12,08,10800
2793,2022-12-08 05:00:00+01:00,60537.0,3386.0,11945.0,37125.0,1588.0,0.0,8.030985744361896,0.0,134.0251388753115,2022,12,08,18000
4314,2022-12-08 06:00:00+01:00,65623.0,3386.0,11945.0,37125.0,1575.0,0.0,15.986207290330317,0.0,144.6226675585384,2022,12,08,21600
3746,2022-12-08 07:00:00+01:00,70843.0,3386.0,11945.0,38425.0,1573.0,22.0,23.394946664007648,0.5745131499601416,171.2473793382094,2022,12,08,25200
4206,2022-12-08 09:00:00+01:00,73424.0,3316.0,11945.0,38425.0,1621.0,945.0,28.97108091548818,20.00661655258961,199.34639303886172,2022,12,08,32400
2948,2022-12-08 10:00:00+01:00,73061.0,3316.0,11945.0,38425.0,1703.0,1924.0,14.263280705033718,39.26914003994899,195.4237969902327,2022,12,08,36000
3045,2022-12-08 11:00:00+01:00,73190.0,3316.0,11945.0,38425.0,1773.0,2642.0,16.950620325279072,64.91011885223884,187.5507071111656,2022,12,08,39600
1750,2022-12-08 12:00:00+01:00,72971.0,3316.0,11945.0,38425.0,1841.0,2846.0,15.950495310603923,68.43717599977029,186.98918402696134,2022,12,08,43200
2647,2022-12-08 14:00:00+01:00,70286.0,3386.0,11945.0,39340.0,1960.0,1912.0,30.11833958047774,37.70404184224596,171.32697882258603,2022,12,08,50400
4402,2022-12-08 16:00:00+01:00,68236.0,3386.0,11945.0,39340.0,1982.0,441.0,27.579999079157894,20.25995737941896,168.9060792523811,2022,12,08,57600
843,2022-12-08 19:00:00+01:00,73967.0,3386.0,11945.0,39340.0,2387.0,0.0,59.45250204995574,0.0,200.00529349568424,2022,12,08,68400
998,2022-12-08 20:00:00+01:00,69958.0,3386.0,11945.0,39340.0,2511.0,0.0,98.31580150411672,0.0,197.3834085787888,2022,12,08,72000
2993,2022-12-08 21:00:00+01:00,66298.0,3386.0,11945.0,39340.0,2589.0,0.0,109.63797207461911,0.0,194.33287633073454,2022,12,08,75600
4946,2022-12-08 22:00:00+01:00,66074.0,3386.0,11945.0,39340.0,2608.0,0.0,120.95228955752071,0.0,175.710494461067,2022,12,08,79200
1210,2022-12-09 00:00:00+01:00,63487.0,3386.0,11945.0,38897.0,2499.0,0.0,41.1003872252486,0.0,158.1032460939846,2022,12,09,0
4678,2022-12-09 01:00:00+01:00,62612.0,3386.0,11945.0,38897.0,2515.0,0.0,23.52470541167053,0.0,152.42910900123465,2022,12,09,3600
4955,2022-12-09 02:00:00+01:00,61867.0,3386.0,11945.0,38897.0,2547.0,0.0,19.614670380040675,0.0,143.95492148916338,2022,12,09,7200
4616,2022-12-09 03:00:00+01:00,59416.0,3386.0,11945.0,38897.0,2586.0,0.0,19.47018837335996,0.0,139.91777096607993,2022,12,09,10800
34,2022-12-09 04:00:00+01:00,58434.0,3386.0,11945.0,38897.0,2576.0,0.0,21.79854285470105,0.0,131.73077014659012,2022,12,09,14400
3192,2022-12-09 06:00:00+01:00,66149.0,3386.0,11945.0,38897.0,2449.0,0.0,34.09296210890866,0.0,149.28769179200566,2022,12,09,21600
1198,2022-12-09 07:00:00+01:00,71356.0,3386.0,11945.0,38897.0,2378.0,28.0,36.24467506528688,0.8323523637957302,177.27720181471634,2022,12,09,25200
71,2022-12-09 08:00:00+01:00,73661.0,3386.0,11945.0,38897.0,2361.0,208.0,38.47773314155109,4.457497172825991,192.48831985639862,2022,12,09,28800
1912,2022-12-09 09:00:00+01:00,73832.0,3386.0,11945.0,38897.0,2292.0,888.0,45.5241442799126,22.23669463376459,199.92208825962908,2022,12,09,32400
4442,2022-12-09 10:00:00+01:00,73589.0,3386.0,11945.0,38897.0,2132.0,1967.0,61.50179337413888,38.81820373454277,197.44093029957486,2022,12,09,36000
2768,2022-12-09 12:00:00+01:00,73032.0,3386.0,11945.0,38897.0,1939.0,3334.0,114.12762320790252,27.81504036646786,191.42765828543364,2022,12,09,43200
3540,2022-12-09 13:00:00+01:00,71090.0,3386.0,11945.0,38897.0,1885.0,3249.0,98.04469102357606,29.931075507668456,178.23514072332625,2022,12,09,46800
2570,2022-12-09 14:00:00+01:00,69748.0,3386.0,11945.0,38897.0,1822.0,2623.0,56.53886973445508,27.70909810237531,178.13136518872957,2022,12,09,50400
4615,2022-12-09 15:00:00+01:00,69559.0,3386.0,11945.0,38897.0,1988.0,1569.0,140.93694131976676,21.57114474742321,180.5783145336835,2022,12,09,54000
3406,2022-12-09 16:00:00+01:00,68500.0,3386.0,11945.0,38897.0,1948.0,580.0,114.75866671978028,8.969790569302214,177.2899522449878,2022,12,09,57600
3740,2022-12-09 17:00:00+01:00,70637.0,3386.0,11945.0,38897.0,2024.0,78.0,119.69350740238882,5.724633487956111,190.8574388001224,2022,12,09,61200
1809,2022-12-09 20:00:00+01:00,69168.0,3386.0,11945.0,38897.0,2098.0,0.0,140.5044878682211,0.0,199.73190194986654,2022,12,09,72000
205,2022-12-09 22:00:00+01:00,65448.0,3386.0,11945.0,38897.0,2045.0,0.0,152.55368037784385,0.0,171.46577442794248,2022,12,09,79200
4832,2022-12-09 23:00:00+01:00,65372.0,3386.0,11945.0,38897.0,1914.0,0.0,104.77131559462536,0.0,166.92692552877196,2022,12,09,82800
4779,2022-12-10 00:00:00+01:00,62339.0,3386.0,11945.0,39465.0,1772.0,0.0,17.540708953409926,0.0,148.95588547922716,2022,12,10,0
3704,2022-12-10 02:00:00+01:00,60469.0,3386.0,11945.0,39465.0,1715.0,0.0,11.879157339010542,0.0,141.84967669233393,2022,12,10,7200
3995,2022-12-10 05:00:00+01:00,57517.0,3386.0,11945.0,39465.0,1802.0,0.0,59.2295854354028,0.0,132.85910705510054,2022,12,10,18000
730,2022-12-10 06:00:00+01:00,59484.0,3386.0,11945.0,39465.0,1840.0,0.0,64.08450303631726,0.0,137.5356305613382,2022,12,10,21600
4579,2022-12-10 07:00:00+01:00,61999.0,3386.0,11945.0,39465.0,1856.0,0.0,69.56101849540188,0.0,141.74385851221606,2022,12,10,25200
1965,2022-12-10 10:00:00+01:00,68061.0,3386.0,11945.0,39465.0,1952.0,2639.0,25.10038668556132,53.96609925945216,167.46903989338105,2022,12,10,36000
1087,2022-12-10 11:00:00+01:00,69182.0,3386.0,11945.0,39465.0,1971.0,3929.0,23.8856891001882,80.16317101342811,171.2416416052579,2022,12,10,39600
2712,2022-12-10 13:00:00+01:00,68369.0,3386.0,11945.0,39465.0,2049.0,4816.0,15.993156216070451,100.97990481511992,153.8627466239296,2022,12,10,46800
1680,2022-12-10 14:00:00+01:00,66434.0,3386.0,11945.0,39465.0,2077.0,4159.0,16.80880565990406,99.77281382764022,152.94496747081075,2022,12,10,50400
1556,2022-12-10 17:00:00+01:00,67508.0,3386.0,11945.0,39465.0,2026.0,116.0,75.38811745870994,5.928877406523712,173.93837824651183,2022,12,10,61200
2710,2022-12-10 18:00:00+01:00,70288.0,3386.0,11945.0,39465.0,2143.0,0.0,61.73323948362728,0.0,182.1279013176663,2022,12,10,64800
1691,2022-12-10 20:00:00+01:00,68734.0,3386.0,11945.0,39465.0,2330.0,0.0,74.15714759672518,0.0,192.08931193107927,2022,12,10,72000
841,2022-12-10 22:00:00+01:00,66994.0,3386.0,11945.0,39465.0,2450.0,0.0,55.40834703034324,0.0,175.22134861280415,2022,12,10,79200
1902,2022-12-10 23:00:00+01:00,67644.0,3386.0,11945.0,39465.0,2522.0,0.0,57.14498408739992,0.0,171.4185605087668,2022,12,10,82800
4152,2022-12-11 00:00:00+01:00,65854.0,3386.0,11945.0,40235.0,2611.0,0.0,35.622017132318135,0.0,162.78209546342381,2022,12,11,0
1668,2022-12-11 01:00:00+01:00,65130.0,3386.0,11945.0,40235.0,2643.0,0.0,32.24077108664472,0.0,159.116878352394,2022,12,11,3600
2713,2022-12-11 02:00:00+01:00,64485.0,3386.0,11945.0,40235.0,2630.0,0.0,33.290413544846814,0.0,156.1207565694831,2022,12,11,7200
5149,2022-12-11 03:00:00+01:00,61648.0,3386.0,11945.0,40235.0,2579.0,0.0,28.922309727959068,0.0,145.91588269224428,2022,12,11,10800
4742,2022-12-11 04:00:00+01:00,60356.0,3386.0,11945.0,40235.0,2526.0,0.0,35.84630408200914,0.0,141.71441351811845,2022,12,11,14400
2672,2022-12-11 05:00:00+01:00,60882.0,3386.0,11945.0,40235.0,2585.0,0.0,26.923578606257507,0.0,136.79035994890828,2022,12,11,18000
2338,2022-12-11 06:00:00+01:00,61790.0,3386.0,11945.0,40235.0,2614.0,0.0,47.05750202392841,0.0,141.4745150388663,2022,12,11,21600
1777,2022-12-11 09:00:00+01:00,68294.0,3386.0,11945.0,40235.0,2547.0,1619.0,75.93185799665068,56.61520154297464,172.75667080295975,2022,12,11,32400
4052,2022-12-11 10:00:00+01:00,70349.0,3386.0,11945.0,40405.0,2369.0,3496.0,63.96250944404135,105.30100024973552,174.3149236083691,2022,12,11,36000
5117,2022-12-11 12:00:00+01:00,71265.0,3386.0,11945.0,40405.0,1890.0,5558.0,29.400157840490444,150.16657417681233,160.8078212964732,2022,12,11,43200
3563,2022-12-11 13:00:00+01:00,68581.0,3386.0,11945.0,40405.0,1760.0,5490.0,41.53701396840852,142.69928159356735,159.21761976494892,2022,12,11,46800
803,2022-12-11 14:00:00+01:00,65859.0,3386.0,11945.0,40405.0,1661.0,4516.0,28.899193737763888,124.31364507945705,156.06493242532093,2022,12,11,50400
2610,2022-12-11 15:00:00+01:00,64770.0,3386.0,11945.0,40405.0,1491.0,2675.0,29.635885582950177,69.43780476195018,155.43759048588555,2022,12,11,54000
3295,2022-12-11 16:00:00+01:00,64229.0,3386.0,11945.0,40405.0,1557.0,972.0,37.28483244107075,28.708883642524285,160.92364255080514,2022,12,11,57600
2801,2022-12-11 19:00:00+01:00,73476.0,3386.0,11945.0,40405.0,2315.0,0.0,87.504389912554,0.0,200.74043737416164,2022,12,11,68400
1290,2022-12-11 20:00:00+01:00,71135.0,3386.0,11945.0,40405.0,2555.0,0.0,124.7994963359798,0.0,201.24050980748544,2022,12,11,72000
5163,2022-12-11 21:00:00+01:00,68973.0,3386.0,11945.0,40405.0,2719.0,0.0,194.81278558803956,0.0,194.6514069410169,2022,12,11,75600
457,2022-12-11 22:00:00+01:00,69081.0,3386.0,11945.0,40405.0,2719.0,0.0,217.5365158181164,0.0,182.46747505631382,2022,12,11,79200
2619,2022-12-11 23:00:00+01:00,69468.0,3386.0,11945.0,40405.0,2618.0,0.0,212.36370418963492,0.0,176.99479832565484,2022,12,11,82800
161,2022-12-12 00:00:00+01:00,67460.0,3386.0,11945.0,40585.0,2495.0,0.0,129.58722804814755,0.0,169.69306426045776,2022,12,12,0
3874,2022-12-12 01:00:00+01:00,67099.0,3386.0,11945.0,40585.0,2314.0,0.0,129.31439370116843,0.0,171.17785523153503,2022,12,12,3600
582,2022-12-12 02:00:00+01:00,66756.0,3386.0,11945.0,41170.0,2108.0,0.0,81.25866469635893,0.0,163.021009933115,2022,12,12,7200
2223,2022-12-12 06:00:00+01:00,72633.0,3386.0,11945.0,41170.0,1734.0,0.0,43.57279237430312,0.0,176.9787082067351,2022,12,12,21600
363,2022-12-12 07:00:00+01:00,78341.0,3386.0,11945.0,41170.0,1758.0,0.0,46.23402391443185,0.0,198.39516700393528,2022,12,12,25200
1710,2022-12-12 08:00:00+01:00,80740.0,3386.0,11945.0,41170.0,1813.0,305.0,39.80688678224052,9.545385224545266,231.09453009777766,2022,12,12,28800
2601,2022-12-12 09:00:00+01:00,81287.0,3386.0,11945.0,41170.0,1920.0,1488.0,38.50460459689718,47.11465642104595,232.14420809606509,2022,12,12,32400
2902,2022-12-12 10:00:00+01:00,80626.0,3386.0,11945.0,41170.0,1988.0,3058.0,47.172468984200506,157.6858898864481,231.29129276749248,2022,12,12,36000
546,2022-12-12 11:00:00+01:00,80308.0,3386.0,11945.0,41170.0,1890.0,4026.0,54.006414530660365,245.63406679701808,226.52074396010934,2022,12,12,39600
3824,2022-12-12 14:00:00+01:00,75357.0,3386.0,11945.0,41170.0,2052.0,2590.0,75.79426918857435,64.8130544423249,197.1831601559139,2022,12,12,50400
441,2022-12-12 16:00:00+01:00,74368.0,3386.0,11945.0,41170.0,3593.0,534.0,182.12537980263468,20.447066774540986,202.93521224186088,2022,12,12,57600
2117,2022-12-12 18:00:00+01:00,79962.0,3386.0,11945.0,41170.0,5741.0,0.0,353.25251883531104,0.0,236.17753185258806,2022,12,12,64800
2451,2022-12-12 20:00:00+01:00,76192.0,3386.0,11945.0,41170.0,6725.0,0.0,415.1217377382896,0.0,231.32445512182179,2022,12,12,72000
3635,2022-12-13 01:00:00+01:00,68312.0,3386.0,11945.0,41170.0,7449.0,0.0,222.40632896434997,0.0,167.18963913023154,2022,12,13,3600
2906,2022-12-13 02:00:00+01:00,67824.0,3386.0,11945.0,41170.0,7448.0,0.0,214.52296980781176,0.0,159.35442245286603,2022,12,13,7200
4210,2022-12-13 03:00:00+01:00,65493.0,3386.0,11945.0,41170.0,7382.0,0.0,259.3752675406125,0.0,148.7835852778984,2022,12,13,10800
5007,2022-12-13 04:00:00+01:00,64649.0,3386.0,11945.0,41170.0,7280.0,0.0,290.52686532767365,0.0,146.87736653638996,2022,12,13,14400
2588,2022-12-13 05:00:00+01:00,67009.0,3386.0,11945.0,41170.0,7169.0,0.0,321.0323675982716,0.0,152.70311610014136,2022,12,13,18000
4765,2022-12-13 06:00:00+01:00,72199.0,3386.0,11945.0,41170.0,6999.0,0.0,356.73666163100467,0.0,174.51933935083312,2022,12,13,21600
2942,2022-12-13 07:00:00+01:00,77396.0,3386.0,11945.0,41170.0,6692.0,0.0,354.4280488760242,0.0,199.68296471791683,2022,12,13,25200
5010,2022-12-13 08:00:00+01:00,79552.0,3386.0,11945.0,41500.0,6313.0,154.0,308.34165330587143,5.561304215304485,239.99597805909525,2022,12,13,28800
4338,2022-12-13 09:00:00+01:00,79800.0,3386.0,11945.0,41500.0,6016.0,822.0,246.22669426225977,8.185153146163106,246.15639129556473,2022,12,13,32400
3177,2022-12-13 13:00:00+01:00,76979.0,3386.0,11945.0,41500.0,2814.0,2688.0,40.3235282199436,42.037176201625805,211.71575509362816,2022,12,13,46800
2802,2022-12-13 14:00:00+01:00,75167.0,3386.0,11945.0,41500.0,2634.0,2090.0,84.26097414999354,32.73462319250912,206.60890055140976,2022,12,13,50400
3052,2022-12-13 15:00:00+01:00,75564.0,3386.0,11945.0,41500.0,2406.0,1324.0,203.9446450730402,85.92301371410501,217.6438297223407,2022,12,13,54000
3527,2022-12-13 20:00:00+01:00,75835.0,3386.0,11945.0,41500.0,3891.0,0.0,145.91979749707463,0.0,231.1919066736149,2022,12,13,72000
3713,2022-12-13 21:00:00+01:00,71656.0,3386.0,11945.0,41500.0,3571.0,0.0,149.64576161139348,0.0,215.09143328376004,2022,12,13,75600
2176,2022-12-13 22:00:00+01:00,70843.0,3386.0,11945.0,41500.0,3300.0,0.0,125.89505266575904,0.0,196.7719034028489,2022,12,13,79200
4393,2022-12-14 00:00:00+01:00,67480.0,3386.0,11945.0,41510.0,2851.0,0.0,52.51890415952781,0.0,172.1834488732311,2022,12,14,0
4930,2022-12-14 01:00:00+01:00,66600.0,3386.0,11945.0,41510.0,2730.0,0.0,60.45829870541307,0.0,172.8582852855308,2022,12,14,3600
4354,2022-12-14 03:00:00+01:00,63374.0,3386.0,11945.0,41510.0,2589.0,0.0,85.47391911965431,0.0,162.3842302396783,2022,12,14,10800
5059,2022-12-14 06:00:00+01:00,68649.0,3386.0,11945.0,41510.0,2489.0,0.0,151.07074263749965,0.0,172.89231495152555,2022,12,14,21600
1133,2022-12-14 07:00:00+01:00,73425.0,3386.0,11945.0,41510.0,2646.0,0.0,104.44207513652528,0.0,188.83419656298094,2022,12,14,25200
3906,2022-12-14 08:00:00+01:00,75657.0,3386.0,11945.0,41510.0,2755.0,88.0,90.38320741712222,2.1760730956581087,211.4984099799376,2022,12,14,28800
214,2022-12-14 09:00:00+01:00,76105.0,3386.0,11945.0,41510.0,2791.0,492.0,79.50075019171656,20.757627151659687,222.61414166894556,2022,12,14,32400
2662,2022-12-14 10:00:00+01:00,75952.0,3386.0,11945.0,41510.0,2768.0,1162.0,42.07016392659364,62.97756110405028,210.66761600376554,2022,12,14,36000
2697,2022-12-14 11:00:00+01:00,76408.0,3386.0,11945.0,41510.0,2627.0,1932.0,45.944979883232,141.7263311497779,217.3958414608748,2022,12,14,39600
2465,2022-12-14 14:00:00+01:00,73593.0,3386.0,11945.0,41510.0,2410.0,2082.0,51.30748012073729,105.95474740063352,197.21965262418348,2022,12,14,50400
1887,2022-12-14 15:00:00+01:00,72300.0,3386.0,11945.0,41510.0,1921.0,1232.0,201.61324754911743,30.711369804912977,203.8121839751102,2022,12,14,54000
2166,2022-12-14 17:00:00+01:00,73129.0,3386.0,11945.0,41510.0,2168.0,85.0,303.89633126895467,2.902331719801285,211.97977892454492,2022,12,14,61200
