DELIVERY_START,spot_id_delta
2023-09-06 02:00:00+02:00,2.557493603074672
2023-09-06 03:00:00+02:00,2.4591120402806936
2023-09-06 04:00:00+02:00,2.603327262101029
2023-09-06 05:00:00+02:00,2.354737856363016
2023-09-06 06:00:00+02:00,2.07306917787184
2023-09-06 07:00:00+02:00,2.3262539914572464
2023-09-06 08:00:00+02:00,2.6412623648218982
2023-09-06 09:00:00+02:00,2.647269755436202
2023-09-06 10:00:00+02:00,1.3973424052750403
2023-09-06 11:00:00+02:00,0.23975820571943984
2023-09-06 12:00:00+02:00,-0.5386167754021756
2023-09-06 13:00:00+02:00,-1.6164344998834856
2023-09-06 14:00:00+02:00,-1.9025900278924297
2023-09-06 15:00:00+02:00,-0.06825383444244082
2023-09-06 16:00:00+02:00,1.2588331708006884
2023-09-06 17:00:00+02:00,2.714957249225069
2023-09-06 18:00:00+02:00,3.5675478417375146
2023-09-06 19:00:00+02:00,3.9188426099814393
2023-09-06 20:00:00+02:00,3.641357506499883
2023-09-06 21:00:00+02:00,3.9797202747916316
2023-09-06 22:00:00+02:00,3.7139855732881557
2023-09-06 23:00:00+02:00,3.2278825478004904
2023-09-07 00:00:00+02:00,2.925649444035386
2023-09-07 01:00:00+02:00,2.684883528778034
2023-09-07 02:00:00+02:00,2.8001430746164253
2023-09-07 03:00:00+02:00,2.6663639442827893
2023-09-07 04:00:00+02:00,2.478376674466709
2023-09-07 05:00:00+02:00,2.320041299383959
2023-09-07 06:00:00+02:00,2.0286173255791837
2023-09-07 07:00:00+02:00,2.466299720714055
2023-09-07 08:00:00+02:00,4.530454274250996
2023-09-07 09:00:00+02:00,6.438935542510798
2023-09-07 10:00:00+02:00,4.800251250204365
2023-09-07 11:00:00+02:00,2.0893041012543137
2023-09-07 12:00:00+02:00,0.20832581823569996
2023-09-07 13:00:00+02:00,-1.437297017747241
2023-09-07 14:00:00+02:00,-1.8077474854912126
2023-09-07 15:00:00+02:00,-1.1176221906116837
2023-09-07 16:00:00+02:00,0.3490975192572776
2023-09-07 17:00:00+02:00,2.044789044465791
2023-09-07 18:00:00+02:00,3.5727977053746827
2023-09-07 19:00:00+02:00,4.019321029657657
2023-09-07 20:00:00+02:00,3.779889339232785
2023-09-07 21:00:00+02:00,4.463833350509695
2023-09-07 22:00:00+02:00,4.224307964366858
2023-09-07 23:00:00+02:00,3.667670600783424
2023-09-08 00:00:00+02:00,3.331413136783098
2023-09-08 01:00:00+02:00,3.0041050002737997
2023-09-08 02:00:00+02:00,3.1325700066080167
2023-09-08 03:00:00+02:00,2.99615077310764
2023-09-08 04:00:00+02:00,2.9289031671907466
2023-09-08 05:00:00+02:00,2.7094325900423826
2023-09-08 06:00:00+02:00,2.4609608648158634
2023-09-08 07:00:00+02:00,2.644136820082192
2023-09-08 08:00:00+02:00,3.1165876081071566
2023-09-08 09:00:00+02:00,4.471714708665374
2023-09-08 10:00:00+02:00,4.1303685609349685
2023-09-08 11:00:00+02:00,1.2656768845585766
2023-09-08 12:00:00+02:00,-0.2862938697110735
2023-09-08 13:00:00+02:00,-1.1481501302844102
2023-09-08 14:00:00+02:00,-2.201316129482084
2023-09-08 15:00:00+02:00,0.25811224637222097
2023-09-08 16:00:00+02:00,0.6508821869302643
2023-09-08 17:00:00+02:00,1.3953138094831878
2023-09-08 18:00:00+02:00,2.3440741949220296
2023-09-08 19:00:00+02:00,3.7140713791340545
2023-09-08 20:00:00+02:00,4.218250577845481
2023-09-08 21:00:00+02:00,4.809270473863215
2023-09-08 22:00:00+02:00,4.784309778506415
2023-09-08 23:00:00+02:00,4.195944827377545
2023-09-09 00:00:00+02:00,3.476973718121048
2023-09-09 01:00:00+02:00,3.171281992882392
2023-09-09 02:00:00+02:00,3.1423673384646484
2023-09-09 03:00:00+02:00,2.833433846227976
2023-09-09 04:00:00+02:00,2.8524482831550735
2023-09-09 05:00:00+02:00,2.7328276819865707
2023-09-09 06:00:00+02:00,2.644112637992503
2023-09-09 07:00:00+02:00,2.6169531754792956
2023-09-09 08:00:00+02:00,3.0172365014154146
2023-09-09 09:00:00+02:00,3.0346821286366144
2023-09-09 10:00:00+02:00,1.6097499494175906
2023-09-09 11:00:00+02:00,-0.5799401042528558
2023-09-09 12:00:00+02:00,-1.806329555100465
2023-09-09 13:00:00+02:00,-2.212317459983556
2023-09-09 14:00:00+02:00,-2.098620717081978
2023-09-09 15:00:00+02:00,-0.11747705522249063
2023-09-09 16:00:00+02:00,1.037254629163698
2023-09-09 17:00:00+02:00,2.4025011399448317
2023-09-09 18:00:00+02:00,2.9730530255775207
2023-09-09 19:00:00+02:00,3.207435843573908
2023-09-09 20:00:00+02:00,3.859562500456974
2023-09-09 21:00:00+02:00,4.6183755300857605
2023-09-09 22:00:00+02:00,4.392618004216391
2023-09-09 23:00:00+02:00,3.429412763084656
2023-09-10 00:00:00+02:00,2.8650966446747432
2023-09-10 01:00:00+02:00,2.637532638257298
2023-09-10 02:00:00+02:00,-0.866485607873237
2023-09-10 03:00:00+02:00,-0.8813929707388617
2023-09-10 04:00:00+02:00,-0.9329008680133732
2023-09-10 05:00:00+02:00,-0.8911953272723174
2023-09-10 06:00:00+02:00,-0.8977843270413786
2023-09-10 07:00:00+02:00,-0.9568891839682792
2023-09-10 08:00:00+02:00,-0.7636714213283149
2023-09-10 09:00:00+02:00,-1.1031900515078092
2023-09-10 10:00:00+02:00,-2.5235604598463297
2023-09-10 11:00:00+02:00,-3.439566225247713
2023-09-10 12:00:00+02:00,-3.754087641498792
2023-09-10 13:00:00+02:00,-3.673348526430015
2023-09-10 14:00:00+02:00,-3.839910851616196
2023-09-10 15:00:00+02:00,-0.5349755037273063
2023-09-10 16:00:00+02:00,-0.26722987445357305
2023-09-10 17:00:00+02:00,-0.13454815181844637
2023-09-10 18:00:00+02:00,-0.16684980244832914
2023-09-10 19:00:00+02:00,-0.4116065723888056
2023-09-10 20:00:00+02:00,-0.8155689156897168
2023-09-10 21:00:00+02:00,-0.9988035028027937
2023-09-10 22:00:00+02:00,-0.9259282605428645
2023-09-10 23:00:00+02:00,-0.7263688043908871
2023-09-11 00:00:00+02:00,-0.7788283638963094
2023-09-11 01:00:00+02:00,-0.6045266184640496
2023-09-11 02:00:00+02:00,-0.353736723971835
2023-09-11 03:00:00+02:00,-0.17492057995415777
2023-09-11 04:00:00+02:00,-0.10623097359017208
2023-09-11 05:00:00+02:00,-0.2756615129466411
2023-09-11 06:00:00+02:00,-0.5360940187093846
2023-09-11 07:00:00+02:00,-0.6609706068083199
2023-09-11 08:00:00+02:00,-0.896913821614767
2023-09-11 09:00:00+02:00,-0.6197217055505213
2023-09-11 10:00:00+02:00,-1.256350035273293
2023-09-11 11:00:00+02:00,-2.636058780361619
2023-09-11 12:00:00+02:00,-2.6909369483138974
2023-09-11 13:00:00+02:00,-2.9229249874328005
2023-09-11 14:00:00+02:00,-3.1391911408588626
2023-09-11 15:00:00+02:00,0.4692483092174591
2023-09-11 16:00:00+02:00,0.42666150693718663
2023-09-11 17:00:00+02:00,0.05983958391938771
2023-09-11 18:00:00+02:00,-0.6752644713932021
2023-09-11 19:00:00+02:00,-1.0520087113398127
2023-09-11 20:00:00+02:00,-0.9916446652595461
2023-09-11 21:00:00+02:00,-0.9494264687706284
2023-09-11 22:00:00+02:00,-0.8995327806276414
2023-09-11 23:00:00+02:00,-0.9358737566939404
2023-09-12 00:00:00+02:00,-0.9199736775765253
2023-09-12 01:00:00+02:00,-0.7435331224811534
2023-09-12 02:00:00+02:00,3.5284975937188605
2023-09-12 03:00:00+02:00,3.439528395215973
2023-09-12 04:00:00+02:00,3.380097726620452
2023-09-12 05:00:00+02:00,3.1760741168145756
2023-09-12 06:00:00+02:00,2.923268422964764
2023-09-12 07:00:00+02:00,3.184487621381713
2023-09-12 08:00:00+02:00,3.965810947271521
2023-09-12 09:00:00+02:00,5.200983238754528
2023-09-12 10:00:00+02:00,5.1439490716381755
2023-09-12 11:00:00+02:00,4.060936983426462
2023-09-12 12:00:00+02:00,2.847071665834271
2023-09-12 13:00:00+02:00,2.844938718503027
2023-09-12 14:00:00+02:00,2.4721857590389718
2023-09-12 15:00:00+02:00,4.0904942764633
2023-09-12 16:00:00+02:00,4.515190549781938
2023-09-12 17:00:00+02:00,4.707542045013046
2023-09-12 18:00:00+02:00,4.875038433656556
2023-09-12 19:00:00+02:00,4.756353985675233
2023-09-12 20:00:00+02:00,5.13129810433453
2023-09-12 21:00:00+02:00,6.018438241274108
2023-09-12 22:00:00+02:00,6.00375512610489
2023-09-12 23:00:00+02:00,4.920448719355804
2023-09-13 00:00:00+02:00,4.452653199692811
2023-09-13 01:00:00+02:00,3.9991565406010494
2023-09-13 02:00:00+02:00,3.1245549400302686
2023-09-13 03:00:00+02:00,2.842469438718119
2023-09-13 04:00:00+02:00,2.7070049233630584
2023-09-13 05:00:00+02:00,2.4773010890171534
2023-09-13 06:00:00+02:00,2.1903416023819844
2023-09-13 07:00:00+02:00,2.2928517383447655
2023-09-13 08:00:00+02:00,2.9919037341662573
2023-09-13 09:00:00+02:00,4.842924957892958
2023-09-13 10:00:00+02:00,4.523997738180434
2023-09-13 11:00:00+02:00,2.1102539506579276
2023-09-13 12:00:00+02:00,0.8657888528263626
2023-09-13 13:00:00+02:00,-0.03453968364295079
2023-09-13 14:00:00+02:00,-0.4183911544857679
2023-09-13 15:00:00+02:00,2.350025332525682
2023-09-13 16:00:00+02:00,5.287411162877969
2023-09-13 17:00:00+02:00,4.523254942140245
2023-09-13 18:00:00+02:00,2.4285294816001937
2023-09-13 19:00:00+02:00,3.5755030051607406
2023-09-13 20:00:00+02:00,4.066530457956183
2023-09-13 21:00:00+02:00,4.625428564282693
2023-09-13 22:00:00+02:00,4.564738742780968
2023-09-13 23:00:00+02:00,3.8380711882604324
2023-09-14 00:00:00+02:00,3.0119392937234757
2023-09-14 01:00:00+02:00,2.8381214681274045
2023-09-14 02:00:00+02:00,2.901710297802282
2023-09-14 03:00:00+02:00,2.792391394540701
2023-09-14 04:00:00+02:00,2.7668762017506054
2023-09-14 05:00:00+02:00,2.607319360902604
2023-09-14 06:00:00+02:00,2.4957415397423475
2023-09-14 07:00:00+02:00,2.7908517065058938
2023-09-14 08:00:00+02:00,4.346341369615153
2023-09-14 09:00:00+02:00,5.803670847162184
2023-09-14 10:00:00+02:00,5.1021226731359945
2023-09-14 11:00:00+02:00,3.2530873438863956
2023-09-14 12:00:00+02:00,1.508766321286494
2023-09-14 13:00:00+02:00,-0.5857333485011225
2023-09-14 14:00:00+02:00,0.3134530839435108
2023-09-14 15:00:00+02:00,0.4723942109796475
2023-09-14 16:00:00+02:00,3.007374803784586
2023-09-14 17:00:00+02:00,3.18823234178803
2023-09-14 18:00:00+02:00,4.185996851456874
2023-09-14 19:00:00+02:00,4.088190639093778
2023-09-14 20:00:00+02:00,3.8401374873962375
2023-09-14 21:00:00+02:00,4.044809727858013
2023-09-14 22:00:00+02:00,4.067219146920337
2023-09-14 23:00:00+02:00,3.667549013206912
2023-09-15 00:00:00+02:00,3.0438481769809442
2023-09-15 01:00:00+02:00,2.537250345531433
2023-09-15 02:00:00+02:00,2.6018087102167833
2023-09-15 03:00:00+02:00,2.4367772576859714
2023-09-15 04:00:00+02:00,2.3431607441505236
2023-09-15 05:00:00+02:00,2.054050117660477
2023-09-15 06:00:00+02:00,1.6544255496550235
2023-09-15 07:00:00+02:00,2.2205930762915216
2023-09-15 08:00:00+02:00,5.434334161117601
2023-09-15 09:00:00+02:00,14.311495749184306
2023-09-15 10:00:00+02:00,20.997447093236143
2023-09-15 11:00:00+02:00,16.11081798049817
2023-09-15 12:00:00+02:00,4.192361612092128
2023-09-15 13:00:00+02:00,-1.5315649509619824
2023-09-15 14:00:00+02:00,-1.4677118936719644
2023-09-15 15:00:00+02:00,1.7661645830077397
2023-09-15 16:00:00+02:00,6.024113530454665
2023-09-15 17:00:00+02:00,6.052803298019128
2023-09-15 18:00:00+02:00,3.4594373294106227
2023-09-15 19:00:00+02:00,2.398369096308649
2023-09-15 20:00:00+02:00,2.8147971288004463
2023-09-15 21:00:00+02:00,2.9457968202064713
2023-09-15 22:00:00+02:00,3.079523470931253
2023-09-15 23:00:00+02:00,2.5878755020404185
2023-09-16 00:00:00+02:00,2.1868018650150773
2023-09-16 01:00:00+02:00,2.00116559070144
2023-09-16 02:00:00+02:00,2.27599092027209
2023-09-16 03:00:00+02:00,2.2558808506785297
2023-09-16 04:00:00+02:00,2.3427110980611054
2023-09-16 05:00:00+02:00,2.010351467710368
2023-09-16 06:00:00+02:00,1.7147463641721714
2023-09-16 07:00:00+02:00,1.844786257570771
2023-09-16 08:00:00+02:00,2.12663485106323
2023-09-16 09:00:00+02:00,2.0459921425266607
2023-09-16 10:00:00+02:00,1.8791257792355545
2023-09-16 11:00:00+02:00,1.731724529056077
2023-09-16 12:00:00+02:00,1.6188165210678669
2023-09-16 13:00:00+02:00,1.362629688673806
2023-09-16 14:00:00+02:00,1.0611774440488624
2023-09-16 15:00:00+02:00,5.682291717489157
2023-09-16 16:00:00+02:00,4.023123384512232
2023-09-16 17:00:00+02:00,4.485747319710999
2023-09-16 18:00:00+02:00,3.903204247138447
2023-09-16 19:00:00+02:00,2.7155585116813157
2023-09-16 20:00:00+02:00,3.4882799124999266
2023-09-16 21:00:00+02:00,4.340053199574946
2023-09-16 22:00:00+02:00,5.079927485494203
2023-09-16 23:00:00+02:00,4.899080163542177
2023-09-17 00:00:00+02:00,2.6632263160223886
2023-09-17 01:00:00+02:00,2.7078141562106772
2023-09-17 02:00:00+02:00,-0.7093567040958
2023-09-17 03:00:00+02:00,-0.8211339877314394
2023-09-17 04:00:00+02:00,-0.6629798314792552
2023-09-17 05:00:00+02:00,-0.6677404304773802
2023-09-17 06:00:00+02:00,-0.7470268858613736
2023-09-17 07:00:00+02:00,-0.6042956983551093
2023-09-17 08:00:00+02:00,-0.8970302282629063
2023-09-17 09:00:00+02:00,-1.3045458317768492
2023-09-17 10:00:00+02:00,-2.0150447419836794
2023-09-17 11:00:00+02:00,-1.8838293245624946
2023-09-17 12:00:00+02:00,-0.24698270256878274
2023-09-17 13:00:00+02:00,2.1907941724989577
2023-09-17 14:00:00+02:00,3.438663908779933
2023-09-17 15:00:00+02:00,2.484860839532878
2023-09-17 16:00:00+02:00,3.2315364128344903
2023-09-17 17:00:00+02:00,2.560358836138146
2023-09-17 18:00:00+02:00,1.1557061670263309
2023-09-17 19:00:00+02:00,-0.16953116932757695
2023-09-17 20:00:00+02:00,-0.4587932068891405
2023-09-17 21:00:00+02:00,-0.3727763602472933
2023-09-17 22:00:00+02:00,-0.08907706010908001
2023-09-17 23:00:00+02:00,0.11489685321041421
2023-09-18 00:00:00+02:00,-0.8543076506008553
2023-09-18 01:00:00+02:00,-1.7297054962869396
2023-09-18 02:00:00+02:00,-2.1978882362081436
2023-09-18 03:00:00+02:00,-2.109525111188681
2023-09-18 04:00:00+02:00,-1.959460864058748
2023-09-18 05:00:00+02:00,-2.186285919607659
2023-09-18 06:00:00+02:00,-2.4503528514114343
2023-09-18 07:00:00+02:00,-2.52327029341172
2023-09-18 08:00:00+02:00,-2.9607283095611976
2023-09-18 09:00:00+02:00,-2.762218438966773
2023-09-18 10:00:00+02:00,-3.5242065592189853
2023-09-18 11:00:00+02:00,-1.4179116253900617
2023-09-18 12:00:00+02:00,-2.2088454450348145
2023-09-18 13:00:00+02:00,-3.402022926508703
2023-09-18 14:00:00+02:00,-2.8601667220655784
2023-09-18 15:00:00+02:00,1.491443105509056
2023-09-18 16:00:00+02:00,1.3820882582967968
2023-09-18 17:00:00+02:00,0.0783040803016739
2023-09-18 18:00:00+02:00,-1.2891795138084952
2023-09-18 19:00:00+02:00,-2.3034895690184705
2023-09-18 20:00:00+02:00,-2.892560602137479
2023-09-18 21:00:00+02:00,-3.085275377090781
2023-09-18 22:00:00+02:00,-3.0729528936108252
2023-09-18 23:00:00+02:00,-2.8766087617233644
2023-09-19 00:00:00+02:00,-2.7351211918868614
2023-09-19 01:00:00+02:00,-2.8623571461126183
2023-09-19 02:00:00+02:00,-0.2511774403453231
2023-09-19 03:00:00+02:00,-0.10060555053366826
2023-09-19 04:00:00+02:00,-0.09993020830497557
2023-09-19 05:00:00+02:00,-0.38276184134752
2023-09-19 06:00:00+02:00,-0.6527115314352372
2023-09-19 07:00:00+02:00,-0.36813887080569785
2023-09-19 08:00:00+02:00,0.015401922393245115
2023-09-19 09:00:00+02:00,0.11265509175046162
2023-09-19 10:00:00+02:00,-0.8364691814953993
2023-09-19 11:00:00+02:00,-1.8893131564822312
2023-09-19 12:00:00+02:00,-2.486404430128644
2023-09-19 13:00:00+02:00,-3.838364749221167
2023-09-19 14:00:00+02:00,-4.683860213592187
2023-09-19 15:00:00+02:00,-1.1052826775814104
2023-09-19 16:00:00+02:00,-0.22452425734258696
2023-09-19 17:00:00+02:00,0.07765221742385364
2023-09-19 18:00:00+02:00,0.28560995989881377
2023-09-19 19:00:00+02:00,0.685312981128984
2023-09-19 20:00:00+02:00,1.493851014416002
2023-09-19 21:00:00+02:00,2.497178864193028
2023-09-19 22:00:00+02:00,2.440653236961026
2023-09-19 23:00:00+02:00,1.965906295100453
2023-09-20 00:00:00+02:00,-0.010912759853901832
2023-09-20 01:00:00+02:00,-0.24123684122385924
2023-09-20 02:00:00+02:00,-1.123480140419705
2023-09-20 03:00:00+02:00,-1.5175778053944455
2023-09-20 04:00:00+02:00,-1.555935776655037
2023-09-20 05:00:00+02:00,-2.212697025891533
2023-09-20 06:00:00+02:00,-2.725978898002907
2023-09-20 07:00:00+02:00,-2.472228958207701
2023-09-20 08:00:00+02:00,-1.0331933743154593
2023-09-20 09:00:00+02:00,3.1969160351923946
2023-09-20 10:00:00+02:00,6.516200759818728
2023-09-20 11:00:00+02:00,3.2325900776034544
2023-09-20 12:00:00+02:00,-3.461504552171956
2023-09-20 13:00:00+02:00,-3.9310669464976797
2023-09-20 14:00:00+02:00,-3.350320475712337
2023-09-20 15:00:00+02:00,0.45274392394272667
2023-09-20 16:00:00+02:00,2.251927327281223
2023-09-20 17:00:00+02:00,0.5145153510511484
2023-09-20 18:00:00+02:00,-1.288928421779218
2023-09-20 19:00:00+02:00,-1.5572111315514192
2023-09-20 20:00:00+02:00,-0.46140567079755
2023-09-20 21:00:00+02:00,0.6070998801213925
2023-09-20 22:00:00+02:00,0.2104335697920945
2023-09-20 23:00:00+02:00,-1.0309179362738092
2023-09-21 00:00:00+02:00,-1.6905053520128632
2023-09-21 01:00:00+02:00,-1.6900697508629783
2023-09-21 02:00:00+02:00,-1.876918594865785
2023-09-21 03:00:00+02:00,-1.8964400829959125
2023-09-21 04:00:00+02:00,-1.5248622222265524
2023-09-21 05:00:00+02:00,-1.4053961291683592
2023-09-21 06:00:00+02:00,-1.2117165781210524
2023-09-21 07:00:00+02:00,-0.21323281616979628
2023-09-21 08:00:00+02:00,2.163364861834335
2023-09-21 09:00:00+02:00,4.50200478459719
2023-09-21 10:00:00+02:00,4.706804436565243
2023-09-21 11:00:00+02:00,3.055790624794785
2023-09-21 12:00:00+02:00,1.2858543300526541
2023-09-21 13:00:00+02:00,1.3979505813153459
2023-09-21 14:00:00+02:00,1.026312780394946
2023-09-21 15:00:00+02:00,2.126953445398893
2023-09-21 16:00:00+02:00,2.053993870041623
2023-09-21 17:00:00+02:00,2.247508100081795
2023-09-21 18:00:00+02:00,1.6753217515423238
2023-09-21 19:00:00+02:00,1.414565253957452
2023-09-21 20:00:00+02:00,1.7282312835465348
2023-09-21 21:00:00+02:00,2.562596968056205
2023-09-21 22:00:00+02:00,2.3566328285258713
2023-09-21 23:00:00+02:00,1.4789690155036936
2023-09-22 00:00:00+02:00,2.174466943224239
2023-09-22 01:00:00+02:00,2.199112721865337
2023-09-22 02:00:00+02:00,2.147013554948682
2023-09-22 03:00:00+02:00,1.3936603661000113
2023-09-22 04:00:00+02:00,1.3664785312151757
2023-09-22 05:00:00+02:00,1.212291352141591
2023-09-22 06:00:00+02:00,0.819680248518285
2023-09-22 07:00:00+02:00,0.94683030459667
2023-09-22 08:00:00+02:00,2.062656823365213
2023-09-22 09:00:00+02:00,3.1667135037121064
2023-09-22 10:00:00+02:00,3.819787916722447
2023-09-22 11:00:00+02:00,2.217963646586327
2023-09-22 12:00:00+02:00,0.42420241229758204
2023-09-22 13:00:00+02:00,0.681493470856747
2023-09-22 14:00:00+02:00,0.7771738596885669
2023-09-22 15:00:00+02:00,1.9304102580043896
2023-09-22 16:00:00+02:00,1.3290343075999793
2023-09-22 17:00:00+02:00,2.4433892371985664
2023-09-22 18:00:00+02:00,3.0505050956716104
2023-09-22 19:00:00+02:00,3.7951394390942
2023-09-22 20:00:00+02:00,4.048319909872401
2023-09-22 21:00:00+02:00,4.862560761450624
2023-09-22 22:00:00+02:00,5.02022623224682
2023-09-22 23:00:00+02:00,4.405579138817153
2023-09-23 00:00:00+02:00,2.2675794033373826
2023-09-23 01:00:00+02:00,0.8107764452877717
2023-09-23 02:00:00+02:00,1.6393924877368384
2023-09-23 03:00:00+02:00,1.6905659608662376
2023-09-23 04:00:00+02:00,1.71600098088852
2023-09-23 05:00:00+02:00,1.018850481646993
2023-09-23 06:00:00+02:00,0.5907536289854818
2023-09-23 07:00:00+02:00,1.0495086108667273
2023-09-23 08:00:00+02:00,1.6651916211265103
2023-09-23 09:00:00+02:00,2.006159801211389
2023-09-23 10:00:00+02:00,0.9207892627014544
2023-09-23 11:00:00+02:00,-0.26824105171301227
2023-09-23 12:00:00+02:00,-1.2525975888940692
2023-09-23 13:00:00+02:00,-1.9749705508179147
2023-09-23 14:00:00+02:00,-2.028878253809278
2023-09-23 15:00:00+02:00,-1.1203013471496774
2023-09-23 16:00:00+02:00,-1.4384548098052292
2023-09-23 17:00:00+02:00,-0.5907750199935364
2023-09-23 18:00:00+02:00,0.38144359415964857
2023-09-23 19:00:00+02:00,1.4041946760258313
2023-09-23 20:00:00+02:00,2.5201943243011335
2023-09-23 21:00:00+02:00,3.2688820270581687
2023-09-23 22:00:00+02:00,3.1440596332794684
2023-09-23 23:00:00+02:00,2.73363606352698
2023-09-24 00:00:00+02:00,2.247596137439267
2023-09-24 01:00:00+02:00,2.2328455287440434
2023-09-24 02:00:00+02:00,-1.3682757842286293
2023-09-24 03:00:00+02:00,-1.2421464114840042
2023-09-24 04:00:00+02:00,-1.1839858235710814
2023-09-24 05:00:00+02:00,-1.2469871335714977
2023-09-24 06:00:00+02:00,-1.361025515872857
2023-09-24 07:00:00+02:00,-1.5148642238365717
2023-09-24 08:00:00+02:00,-1.3713436226629874
2023-09-24 09:00:00+02:00,-1.883737068938963
2023-09-24 10:00:00+02:00,-3.733856561782943
2023-09-24 11:00:00+02:00,-5.250492640517493
2023-09-24 12:00:00+02:00,-5.489402048870108
2023-09-24 13:00:00+02:00,-5.447888059742141
2023-09-24 14:00:00+02:00,-5.026378328220012
2023-09-24 15:00:00+02:00,-3.377707150735869
2023-09-24 16:00:00+02:00,-2.58588135154012
2023-09-24 17:00:00+02:00,-2.50940578164753
2023-09-24 18:00:00+02:00,-2.081245581336862
2023-09-24 19:00:00+02:00,-2.0657433973457806
2023-09-24 20:00:00+02:00,-2.549957473709103
2023-09-24 21:00:00+02:00,-2.5603919471724623
2023-09-24 22:00:00+02:00,-2.5435189634142183
2023-09-24 23:00:00+02:00,-2.6184459600717034
2023-09-25 00:00:00+02:00,-2.302046460794852
2023-09-25 01:00:00+02:00,-2.170996734748247
2023-09-25 02:00:00+02:00,-1.9353993240840524
2023-09-25 03:00:00+02:00,-1.6471824738088827
2023-09-25 04:00:00+02:00,-1.6091551411353215
2023-09-25 05:00:00+02:00,-1.7339374018390998
2023-09-25 06:00:00+02:00,-1.853270523808213
2023-09-25 07:00:00+02:00,-1.7330965713747801
2023-09-25 08:00:00+02:00,-1.732007917782159
2023-09-25 09:00:00+02:00,-2.2470784405813475
2023-09-25 10:00:00+02:00,-2.7477561774613513
2023-09-25 11:00:00+02:00,-3.2342808164890435
2023-09-25 12:00:00+02:00,-5.13011391350021
2023-09-25 13:00:00+02:00,-5.958660154469385
2023-09-25 14:00:00+02:00,-5.56807622136899
2023-09-25 15:00:00+02:00,-3.7859468730073935
2023-09-25 16:00:00+02:00,-2.7778810708135033
2023-09-25 17:00:00+02:00,-2.3558633511570406
2023-09-25 18:00:00+02:00,-2.2404143791219227
2023-09-25 19:00:00+02:00,-1.8339236121518248
2023-09-25 20:00:00+02:00,-1.8686746401464163
2023-09-25 21:00:00+02:00,-1.6821531937107288
2023-09-25 22:00:00+02:00,-1.406277759524066
2023-09-25 23:00:00+02:00,-1.3078219531308335
2023-09-26 00:00:00+02:00,-1.7296564163481527
2023-09-26 01:00:00+02:00,-1.555105752603044
2023-09-26 02:00:00+02:00,2.316204674860657
2023-09-26 03:00:00+02:00,2.002422841399877
2023-09-26 04:00:00+02:00,1.5814977911618229
2023-09-26 05:00:00+02:00,1.1971466210270378
2023-09-26 06:00:00+02:00,0.7461480231340296
2023-09-26 07:00:00+02:00,1.0376258150752484
2023-09-26 08:00:00+02:00,1.8180653835016187
2023-09-26 09:00:00+02:00,2.2565734386006717
2023-09-26 10:00:00+02:00,1.478522523139219
2023-09-26 11:00:00+02:00,-0.08125380252555559
2023-09-26 12:00:00+02:00,-1.7605657786799576
2023-09-26 13:00:00+02:00,-1.521040463878819
2023-09-26 14:00:00+02:00,-0.6343025105109241
2023-09-26 15:00:00+02:00,5.947938694526252
2023-09-26 16:00:00+02:00,4.642810219183147
2023-09-26 17:00:00+02:00,3.9411593779650644
2023-09-26 18:00:00+02:00,3.63886738424182
2023-09-26 19:00:00+02:00,2.9328317616085364
2023-09-26 20:00:00+02:00,3.578783231520191
2023-09-26 21:00:00+02:00,4.790213401980701
2023-09-26 22:00:00+02:00,4.714194637592385
2023-09-26 23:00:00+02:00,3.6851308261929034
2023-09-27 00:00:00+02:00,3.1679657092753324
2023-09-27 01:00:00+02:00,2.7443185869043702
2023-09-27 02:00:00+02:00,2.7608037222396753
2023-09-27 03:00:00+02:00,2.687648323836463
2023-09-27 04:00:00+02:00,2.489329539640959
2023-09-27 05:00:00+02:00,2.0864029849610404
2023-09-27 06:00:00+02:00,2.0502679643657515
2023-09-27 07:00:00+02:00,2.177455614412448
2023-09-27 08:00:00+02:00,2.2961708560598098
2023-09-27 09:00:00+02:00,2.6560263574659473
2023-09-27 10:00:00+02:00,2.078366778903465
2023-09-27 11:00:00+02:00,0.7389706504605336
2023-09-27 12:00:00+02:00,-0.8033343038077447
2023-09-27 13:00:00+02:00,-1.799797219160137
2023-09-27 14:00:00+02:00,-1.5623693302289539
2023-09-27 15:00:00+02:00,5.35202981483129
2023-09-27 16:00:00+02:00,5.643478318998632
2023-09-27 17:00:00+02:00,6.162655912807942
2023-09-27 18:00:00+02:00,5.27620019206665
2023-09-27 19:00:00+02:00,2.6624002367440767
2023-09-27 20:00:00+02:00,2.38431905647235
2023-09-27 21:00:00+02:00,2.6365960144121345
2023-09-27 22:00:00+02:00,2.32213328619601
2023-09-27 23:00:00+02:00,1.4588683487162513
2023-09-28 00:00:00+02:00,1.411585362215451
2023-09-28 01:00:00+02:00,1.4072802390903192
2023-09-28 02:00:00+02:00,1.6243441054603736
2023-09-28 03:00:00+02:00,1.785081076564726
2023-09-28 04:00:00+02:00,1.6327796524034
2023-09-28 05:00:00+02:00,1.3593694003402668
2023-09-28 06:00:00+02:00,1.2423391305539937
2023-09-28 07:00:00+02:00,1.604233184645679
2023-09-28 08:00:00+02:00,2.1678778550130495
2023-09-28 09:00:00+02:00,2.855934014005861
2023-09-28 10:00:00+02:00,3.262387575115259
2023-09-28 11:00:00+02:00,1.6320305644913624
